X,Y,RSRP_PRED
0.5411764705882353,0.0,0.47538504
0.5450980392156862,0.0,0.48459566
0.5490196078431373,0.0,-0.10570135
0.5529411764705883,0.0,0.39389387
0.5568627450980392,0.0,0.44532076
0.5607843137254902,0.0,0.34110025
0.5647058823529412,0.0,0.628184
0.5686274509803921,0.0,0.47177824
0.5725490196078431,0.0,0.51919204
0.5764705882352941,0.0,0.5192821
0.580392156862745,0.0,0.53338414
0.5843137254901961,0.0,0.4564255
0.5882352941176471,0.0,0.6070355
0.592156862745098,0.0,0.20216703
0.596078431372549,0.0,0.44763076
0.6,0.0,0.56053317
0.6039215686274509,0.0,0.69464076
0.6078431372549019,0.0,0.7452401
0.611764705882353,0.0,0.53286225
0.615686274509804,0.0,0.35772344
0.6196078431372549,0.0,-0.29461482
0.6235294117647059,0.0,-0.4135383
0.6274509803921569,0.0,0.529187
0.6313725490196078,0.0,0.47410938
0.6352941176470588,0.0,0.6688286
0.6392156862745098,0.0,0.50181234
0.6431372549019607,0.0,0.4115453
0.6470588235294118,0.0,0.38558868
0.6509803921568628,0.0,0.5638217
0.6549019607843137,0.0,0.4963746
0.6588235294117647,0.0,0.29909334
0.6627450980392157,0.0,0.45681104
0.6666666666666666,0.0,0.57549524
0.6705882352941176,0.0,0.47247976
0.6745098039215687,0.0,0.45449725
0.6784313725490196,0.0,0.49228385
0.6823529411764706,0.0,0.56050384
0.6862745098039216,0.0,0.4612238
0.6901960784313725,0.0,0.31792447
0.6941176470588235,0.0,1.1715658
0.6980392156862745,0.0,-0.26978353
0.7019607843137254,0.0,0.23586594
0.7058823529411764,0.0,0.40998912
0.7098039215686275,0.0,0.4645564
0.7137254901960784,0.0,0.43663895
0.7176470588235294,0.0,0.60516596
0.7215686274509804,0.0,0.086299665
0.7254901960784313,0.0,0.48614705
0.7294117647058823,0.0,0.19919862
0.7333333333333333,0.0,0.5150829
0.7372549019607844,0.0,0.2429387
0.7411764705882353,0.0,0.44042084
0.7450980392156863,0.0,0.6244979
0.7490196078431373,0.0,-0.44965398
0.7529411764705882,0.0,0.50556964
0.7568627450980392,0.0,0.6626226
0.7607843137254902,0.0,0.52346843
0.7647058823529411,0.0,0.5613619
0.7686274509803921,0.0,0.55562955
0.7725490196078432,0.0,0.54118556
0.7764705882352941,0.0,0.59399456
0.7803921568627451,0.0,0.74080986
0.7843137254901961,0.0,0.3357096
0.788235294117647,0.0,0.68643874
0.792156862745098,0.0,0.5417191
0.796078431372549,0.0,0.60425556
0.8,0.0,0.50699955
0.803921568627451,0.0,0.48594776
0.807843137254902,0.0,0.5928695
0.8117647058823529,0.0,0.52100587
0.8156862745098039,0.0,0.60242194
0.8196078431372549,0.0,0.7121668
0.8235294117647058,0.0,0.6943889
0.8274509803921568,0.0,0.20789787
0.8313725490196078,0.0,0.42201504
0.8352941176470589,0.0,0.4655767
0.8392156862745098,0.0,0.55322164
0.8431372549019608,0.0,0.5514922
0.8470588235294118,0.0,0.5771958
0.8509803921568627,0.0,0.5276945
0.8549019607843137,0.0,0.6627734
0.8588235294117647,0.0,0.42414147
0.8627450980392157,0.0,0.5778252
0.8666666666666667,0.0,0.7655575
0.8705882352941177,0.0,0.5769396
0.8745098039215686,0.0,0.6663803
0.8784313725490196,0.0,0.5316999
0.8823529411764706,0.0,0.7216619
0.8862745098039215,0.0,0.20465079
0.8901960784313725,0.0,0.519514
0.8941176470588235,0.0,0.42108184
0.8980392156862745,0.0,0.73080814
0.9019607843137255,0.0,0.5199383
0.9058823529411765,0.0,0.77605075
0.9098039215686274,0.0,0.7537223
0.9137254901960784,0.0,0.52562875
0.9176470588235294,0.0,0.5654938
0.9215686274509803,0.0,0.17150527
0.9254901960784314,0.0,0.56569403
0.9294117647058824,0.0,0.5719664
0.9333333333333333,0.0,0.6115573
0.9372549019607843,0.0,0.4851863
0.9411764705882353,0.0,0.49521512
0.9450980392156862,0.0,0.45622504
0.9490196078431372,0.0,0.5517502
0.9529411764705882,0.0,0.69363385
0.9568627450980391,0.0,0.5741734
0.9607843137254902,0.0,0.6188529
0.9647058823529412,0.0,0.5341438
0.9686274509803922,0.0,0.4610237
0.9725490196078431,0.0,0.5173812
0.9764705882352941,0.0,0.56772393
0.9803921568627451,0.0,0.2016488
0.984313725490196,0.0,0.43285075
0.9882352941176471,0.0,0.37015727
0.9921568627450981,0.0,0.5584701
0.996078431372549,0.0,0.33379596
1.0,0.0,0.73473376
0.0,0.00392156862745098,0.26919478
0.00392156862745098,0.00392156862745098,0.450525
0.00784313725490196,0.00392156862745098,0.42750746
0.011764705882352941,0.00392156862745098,0.15592523
0.01568627450980392,0.00392156862745098,0.40631124
0.0196078431372549,0.00392156862745098,0.5210997
0.023529411764705882,0.00392156862745098,0.33189535
0.027450980392156862,0.00392156862745098,0.50797117
0.03137254901960784,0.00392156862745098,0.3382082
0.03529411764705882,0.00392156862745098,0.5208453
0.0392156862745098,0.00392156862745098,0.3103495
0.043137254901960784,0.00392156862745098,0.4617425
0.047058823529411764,0.00392156862745098,0.33170873
0.050980392156862744,0.00392156862745098,0.4732635
0.054901960784313725,0.00392156862745098,0.41850388
0.058823529411764705,0.00392156862745098,0.20859784
0.06274509803921569,0.00392156862745098,0.4332676
0.06666666666666667,0.00392156862745098,0.58027875
0.07058823529411765,0.00392156862745098,0.63532275
0.07450980392156863,0.00392156862745098,0.40140104
0.0784313725490196,0.00392156862745098,0.2634731
0.08235294117647059,0.00392156862745098,0.34389964
0.08627450980392157,0.00392156862745098,0.37202227
0.09019607843137255,0.00392156862745098,0.34668398
0.09411764705882353,0.00392156862745098,0.5084696
0.09803921568627451,0.00392156862745098,0.5636348
0.10196078431372549,0.00392156862745098,0.4106422
0.10588235294117647,0.00392156862745098,0.5108567
0.10980392156862745,0.00392156862745098,0.43858045
0.11372549019607843,0.00392156862745098,0.36776304
0.11764705882352941,0.00392156862745098,0.625835
0.12156862745098039,0.00392156862745098,0.11907185
0.12549019607843137,0.00392156862745098,0.23033491
0.12941176470588234,0.00392156862745098,0.5532198
0.13333333333333333,0.00392156862745098,0.30944338
0.13725490196078433,0.00392156862745098,0.522829
0.1411764705882353,0.00392156862745098,0.5224307
0.14509803921568626,0.00392156862745098,0.41401854
0.14901960784313725,0.00392156862745098,0.48411307
0.15294117647058825,0.00392156862745098,0.4890628
0.1568627450980392,0.00392156862745098,0.411886
0.16078431372549018,0.00392156862745098,0.413856
0.16470588235294117,0.00392156862745098,0.23874415
0.16862745098039217,0.00392156862745098,0.29777387
0.17254901960784313,0.00392156862745098,0.39411458
0.1764705882352941,0.00392156862745098,0.3260191
0.1803921568627451,0.00392156862745098,0.48999363
0.1843137254901961,0.00392156862745098,0.3873768
0.18823529411764706,0.00392156862745098,0.39348304
0.19215686274509802,0.00392156862745098,0.643482
0.19607843137254902,0.00392156862745098,0.54925966
0.2,0.00392156862745098,0.27447477
0.20392156862745098,0.00392156862745098,0.29996604
0.20784313725490194,0.00392156862745098,0.45991457
0.21176470588235294,0.00392156862745098,0.45148504
0.21568627450980393,0.00392156862745098,0.24894664
0.2196078431372549,0.00392156862745098,0.36508915
0.22352941176470587,0.00392156862745098,0.51768786
0.22745098039215686,0.00392156862745098,0.19057655
0.23137254901960785,0.00392156862745098,-0.30400038
0.23529411764705882,0.00392156862745098,-0.34667978
0.2392156862745098,0.00392156862745098,0.40405065
0.24313725490196078,0.00392156862745098,0.30176803
0.24705882352941178,0.00392156862745098,0.48270386
0.25098039215686274,0.00392156862745098,0.2562735
0.2549019607843137,0.00392156862745098,0.32849795
0.2588235294117647,0.00392156862745098,0.3399815
0.2627450980392157,0.00392156862745098,0.3187374
0.26666666666666666,0.00392156862745098,0.44300976
0.27058823529411763,0.00392156862745098,0.6326885
0.27450980392156865,0.00392156862745098,0.3760073
0.2784313725490196,0.00392156862745098,-0.1830298
0.2823529411764706,0.00392156862745098,0.22876802
0.28627450980392155,0.00392156862745098,0.56059986
0.2901960784313725,0.00392156862745098,0.35929248
0.29411764705882354,0.00392156862745098,0.3887206
0.2980392156862745,0.00392156862745098,0.4607651
0.30196078431372547,0.00392156862745098,0.6325045
0.3058823529411765,0.00392156862745098,0.41456756
0.30980392156862746,0.00392156862745098,0.46097946
0.3137254901960784,0.00392156862745098,0.3044232
0.3176470588235294,0.00392156862745098,0.51937586
0.32156862745098036,0.00392156862745098,0.59005845
0.3254901960784314,0.00392156862745098,0.47469717
0.32941176470588235,0.00392156862745098,0.6531353
0.3333333333333333,0.00392156862745098,0.3964071
0.33725490196078434,0.00392156862745098,0.34096915
0.3411764705882353,0.00392156862745098,-0.17501949
0.34509803921568627,0.00392156862745098,0.53367007
0.34901960784313724,0.00392156862745098,0.33723897
0.3529411764705882,0.00392156862745098,0.288652
0.3568627450980392,0.00392156862745098,-0.39280015
0.3607843137254902,0.00392156862745098,0.2743674
0.36470588235294116,0.00392156862745098,-0.015884873
0.3686274509803922,0.00392156862745098,0.5612669
0.37254901960784315,0.00392156862745098,0.5386751
0.3764705882352941,0.00392156862745098,0.59014183
0.3803921568627451,0.00392156862745098,0.4838529
0.38431372549019605,0.00392156862745098,0.38081673
0.38823529411764707,0.00392156862745098,0.63643414
0.39215686274509803,0.00392156862745098,0.3925387
0.396078431372549,0.00392156862745098,0.60448426
0.4,0.00392156862745098,0.4052599
0.403921568627451,0.00392156862745098,0.5074741
0.40784313725490196,0.00392156862745098,0.5608909
0.4117647058823529,0.00392156862745098,0.40076268
0.4156862745098039,0.00392156862745098,0.38430884
0.4196078431372549,0.00392156862745098,0.4984005
0.4235294117647059,0.00392156862745098,0.46055397
0.42745098039215684,0.00392156862745098,0.7515246
0.43137254901960786,0.00392156862745098,0.46447054
0.43529411764705883,0.00392156862745098,0.5450999
0.4392156862745098,0.00392156862745098,0.38734347
0.44313725490196076,0.00392156862745098,0.2950548
0.44705882352941173,0.00392156862745098,0.75215805
0.45098039215686275,0.00392156862745098,0.5184267
0.4549019607843137,0.00392156862745098,0.5714136
0.4588235294117647,0.00392156862745098,0.66044885
0.4627450980392157,0.00392156862745098,0.41747382
0.4666666666666667,0.00392156862745098,0.5486342
0.47058823529411764,0.00392156862745098,0.7782944
0.4745098039215686,0.00392156862745098,0.5645426
0.4784313725490196,0.00392156862745098,0.43671808
0.4823529411764706,0.00392156862745098,0.3000428
0.48627450980392156,0.00392156862745098,0.40707088
0.49019607843137253,0.00392156862745098,0.6698138
0.49411764705882355,0.00392156862745098,0.69002074
0.4980392156862745,0.00392156862745098,0.59075046
0.5019607843137255,0.00392156862745098,0.54218227
0.5058823529411764,0.00392156862745098,0.4477881
0.5098039215686274,0.00392156862745098,0.4780151
0.5137254901960784,0.00392156862745098,0.46073645
0.5176470588235293,0.00392156862745098,0.38614827
0.5215686274509804,0.00392156862745098,0.53866404
0.5254901960784314,0.00392156862745098,0.516507
0.5294117647058824,0.00392156862745098,0.5754923
0.5333333333333333,0.00392156862745098,0.42279327
0.5372549019607843,0.00392156862745098,0.63845885
0.5411764705882353,0.00392156862745098,0.698793
0.5450980392156862,0.00392156862745098,0.4802692
0.5490196078431373,0.00392156862745098,0.50159925
0.5529411764705883,0.00392156862745098,0.38043848
0.5568627450980392,0.00392156862745098,0.47092676
0.5607843137254902,0.00392156862745098,0.55220026
0.5647058823529412,0.00392156862745098,0.6217262
0.5686274509803921,0.00392156862745098,0.43144986
0.5725490196078431,0.00392156862745098,0.38546675
0.5764705882352941,0.00392156862745098,0.67945826
0.580392156862745,0.00392156862745098,0.27343187
0.5843137254901961,0.00392156862745098,0.48619738
0.5882352941176471,0.00392156862745098,0.5282708
0.592156862745098,0.00392156862745098,0.5049611
0.596078431372549,0.00392156862745098,-0.06574343
0.6,0.00392156862745098,0.76706374
0.6039215686274509,0.00392156862745098,0.4246475
0.6078431372549019,0.00392156862745098,0.50064725
0.611764705882353,0.00392156862745098,0.30468225
0.615686274509804,0.00392156862745098,0.655183
0.6196078431372549,0.00392156862745098,0.5144479
0.6235294117647059,0.00392156862745098,0.55220944
0.6274509803921569,0.00392156862745098,0.58144003
0.6313725490196078,0.00392156862745098,0.5964271
0.6352941176470588,0.00392156862745098,0.34997028
0.6392156862745098,0.00392156862745098,0.52652806
0.6431372549019607,0.00392156862745098,0.33160496
0.6470588235294118,0.00392156862745098,0.3891402
0.6509803921568628,0.00392156862745098,0.6306291
0.6549019607843137,0.00392156862745098,0.53237665
0.6588235294117647,0.00392156862745098,-0.4979874
0.6627450980392157,0.00392156862745098,0.22635534
0.6666666666666666,0.00392156862745098,0.49929315
0.6705882352941176,0.00392156862745098,0.5123518
0.6745098039215687,0.00392156862745098,0.6382458
0.6784313725490196,0.00392156862745098,0.55514276
0.6823529411764706,0.00392156862745098,0.43878302
0.6862745098039216,0.00392156862745098,0.32090357
0.6901960784313725,0.00392156862745098,0.5935014
0.6941176470588235,0.00392156862745098,0.46092477
0.6980392156862745,0.00392156862745098,0.26301965
0.7019607843137254,0.00392156862745098,-0.6312532
0.7058823529411764,0.00392156862745098,-0.5060984
0.7098039215686275,0.00392156862745098,0.4620251
0.7137254901960784,0.00392156862745098,0.050818916
0.7176470588235294,0.00392156862745098,0.5583172
0.7215686274509804,0.00392156862745098,0.5705814
0.7254901960784313,0.00392156862745098,0.25463316
0.7294117647058823,0.00392156862745098,0.45657715
0.7333333333333333,0.00392156862745098,0.44100374
0.7372549019607844,0.00392156862745098,0.5110777
0.7411764705882353,0.00392156862745098,0.37386918
0.7450980392156863,0.00392156862745098,0.5180289
0.7490196078431373,0.00392156862745098,0.5043832
0.7529411764705882,0.00392156862745098,0.64677316
0.7568627450980392,0.00392156862745098,0.553519
0.7607843137254902,0.00392156862745098,0.6543585
0.7647058823529411,0.00392156862745098,0.068917714
0.7686274509803921,0.00392156862745098,0.12406525
0.7725490196078432,0.00392156862745098,0.36974528
0.7764705882352941,0.00392156862745098,0.53451574
0.7803921568627451,0.00392156862745098,0.4478755
0.7843137254901961,0.00392156862745098,0.42017245
0.788235294117647,0.00392156862745098,0.61146533
0.792156862745098,0.00392156862745098,0.41748866
0.796078431372549,0.00392156862745098,0.536639
0.8,0.00392156862745098,0.59136856
0.803921568627451,0.00392156862745098,0.51328653
0.807843137254902,0.00392156862745098,0.42686993
0.8117647058823529,0.00392156862745098,0.51898634
0.8156862745098039,0.00392156862745098,0.5857576
0.8196078431372549,0.00392156862745098,0.50788015
0.8235294117647058,0.00392156862745098,0.35364482
0.8274509803921568,0.00392156862745098,0.15586062
0.8313725490196078,0.00392156862745098,0.6281212
0.8352941176470589,0.00392156862745098,0.5686254
0.8392156862745098,0.00392156862745098,0.65225154
0.8431372549019608,0.00392156862745098,0.5462586
0.8470588235294118,0.00392156862745098,0.48879302
0.8509803921568627,0.00392156862745098,0.66147417
0.8549019607843137,0.00392156862745098,0.5332162
0.8588235294117647,0.00392156862745098,0.7893716
0.8627450980392157,0.00392156862745098,0.4163869
0.8666666666666667,0.00392156862745098,0.54988813
0.8705882352941177,0.00392156862745098,0.5294173
0.8745098039215686,0.00392156862745098,0.019761408
0.8784313725490196,0.00392156862745098,0.5397841
0.8823529411764706,0.00392156862745098,0.49079955
0.8862745098039215,0.00392156862745098,0.55562675
0.8901960784313725,0.00392156862745098,0.6339857
0.8941176470588235,0.00392156862745098,0.75033295
0.8980392156862745,0.00392156862745098,0.65109
0.9019607843137255,0.00392156862745098,0.61265534
0.9058823529411765,0.00392156862745098,0.65149015
0.9098039215686274,0.00392156862745098,0.7349028
0.9137254901960784,0.00392156862745098,0.6238993
0.9176470588235294,0.00392156862745098,0.47361618
0.9215686274509803,0.00392156862745098,0.5572738
0.9254901960784314,0.00392156862745098,0.65106714
0.9294117647058824,0.00392156862745098,0.6558525
0.9333333333333333,0.00392156862745098,0.59810203
0.9372549019607843,0.00392156862745098,0.28836176
0.9411764705882353,0.00392156862745098,0.32236645
0.9450980392156862,0.00392156862745098,0.6422416
0.9490196078431372,0.00392156862745098,0.400933
0.9529411764705882,0.00392156862745098,0.7381959
0.9568627450980391,0.00392156862745098,0.5434943
0.9607843137254902,0.00392156862745098,0.6298162
0.9647058823529412,0.00392156862745098,0.27037135
0.9686274509803922,0.00392156862745098,-0.21037653
0.9725490196078431,0.00392156862745098,0.5034138
0.9764705882352941,0.00392156862745098,0.68802804
0.9803921568627451,0.00392156862745098,0.60575694
0.984313725490196,0.00392156862745098,0.7589206
0.9882352941176471,0.00392156862745098,0.555784
0.9921568627450981,0.00392156862745098,0.53909236
0.996078431372549,0.00392156862745098,0.55844486
1.0,0.00392156862745098,0.42643777
0.0,0.00784313725490196,0.53356475
0.00392156862745098,0.00784313725490196,0.5259086
0.00784313725490196,0.00784313725490196,0.3697208
0.011764705882352941,0.00784313725490196,0.45968628
0.01568627450980392,0.00784313725490196,0.41275874
0.0196078431372549,0.00784313725490196,0.42747432
0.023529411764705882,0.00784313725490196,0.43742293
0.027450980392156862,0.00784313725490196,0.6161868
0.03137254901960784,0.00784313725490196,0.383253
0.03529411764705882,0.00784313725490196,0.16275194
0.0392156862745098,0.00784313725490196,0.37637907
0.043137254901960784,0.00784313725490196,0.37983844
0.047058823529411764,0.00784313725490196,0.25906384
0.050980392156862744,0.00784313725490196,0.29348975
0.054901960784313725,0.00784313725490196,0.6408899
0.058823529411764705,0.00784313725490196,0.4928883
0.06274509803921569,0.00784313725490196,0.23851408
0.06666666666666667,0.00784313725490196,0.22912362
0.07058823529411765,0.00784313725490196,0.3898846
0.07450980392156863,0.00784313725490196,0.5110697
0.0784313725490196,0.00784313725490196,0.35700378
0.08235294117647059,0.00784313725490196,0.3882557
0.08627450980392157,0.00784313725490196,0.60038084
0.09019607843137255,0.00784313725490196,0.45727468
0.09411764705882353,0.00784313725490196,0.53317976
0.09803921568627451,0.00784313725490196,0.52969056
0.10196078431372549,0.00784313725490196,0.54134685
0.10588235294117647,0.00784313725490196,0.43712202
0.10980392156862745,0.00784313725490196,0.33088386
0.11372549019607843,0.00784313725490196,0.39460677
0.11764705882352941,0.00784313725490196,0.15549058
0.12156862745098039,0.00784313725490196,0.48453167
0.12549019607843137,0.00784313725490196,0.30932316
0.12941176470588234,0.00784313725490196,0.37254447
0.13333333333333333,0.00784313725490196,0.48291978
0.13725490196078433,0.00784313725490196,0.42531836
0.1411764705882353,0.00784313725490196,0.31699428
0.14509803921568626,0.00784313725490196,0.42394888
0.14901960784313725,0.00784313725490196,0.5504087
0.15294117647058825,0.00784313725490196,0.36572805
0.1568627450980392,0.00784313725490196,0.294475
0.16078431372549018,0.00784313725490196,0.45477417
0.16470588235294117,0.00784313725490196,0.5895973
0.16862745098039217,0.00784313725490196,0.08538819
0.17254901960784313,0.00784313725490196,0.4856011
0.1764705882352941,0.00784313725490196,0.3144689
0.1803921568627451,0.00784313725490196,0.4552364
0.1843137254901961,0.00784313725490196,0.5101244
0.18823529411764706,0.00784313725490196,0.40535256
0.19215686274509802,0.00784313725490196,0.5193678
0.19607843137254902,0.00784313725490196,0.4333046
0.2,0.00784313725490196,0.284981
0.20392156862745098,0.00784313725490196,0.5246656
0.20784313725490194,0.00784313725490196,0.38019308
0.21176470588235294,0.00784313725490196,0.37601653
0.21568627450980393,0.00784313725490196,0.39696857
0.2196078431372549,0.00784313725490196,0.5893921
0.22352941176470587,0.00784313725490196,0.46398783
0.22745098039215686,0.00784313725490196,0.40436798
0.23137254901960785,0.00784313725490196,0.52684945
0.23529411764705882,0.00784313725490196,0.478736
0.2392156862745098,0.00784313725490196,0.48248342
0.24313725490196078,0.00784313725490196,0.4912699
0.24705882352941178,0.00784313725490196,-0.20508489
0.25098039215686274,0.00784313725490196,0.61821765
0.2549019607843137,0.00784313725490196,0.44312984
0.2588235294117647,0.00784313725490196,0.49609047
0.2627450980392157,0.00784313725490196,0.40227947
0.26666666666666666,0.00784313725490196,0.10152076
0.27058823529411763,0.00784313725490196,0.4515418
0.27450980392156865,0.00784313725490196,0.50502795
0.2784313725490196,0.00784313725490196,0.42612854
0.2823529411764706,0.00784313725490196,0.5003651
0.28627450980392155,0.00784313725490196,0.40098163
0.2901960784313725,0.00784313725490196,0.41389203
0.29411764705882354,0.00784313725490196,0.31712472
0.2980392156862745,0.00784313725490196,0.4118953
0.30196078431372547,0.00784313725490196,0.5515454
0.3058823529411765,0.00784313725490196,0.5355217
0.30980392156862746,0.00784313725490196,0.51228464
0.3137254901960784,0.00784313725490196,0.484685
0.3176470588235294,0.00784313725490196,0.41900006
0.32156862745098036,0.00784313725490196,0.5446874
0.3254901960784314,0.00784313725490196,-0.7230818
0.32941176470588235,0.00784313725490196,0.4708568
0.3333333333333333,0.00784313725490196,0.43002567
0.33725490196078434,0.00784313725490196,0.5997905
0.3411764705882353,0.00784313725490196,0.29296422
0.34509803921568627,0.00784313725490196,0.62933874
0.34901960784313724,0.00784313725490196,0.4129922
0.3529411764705882,0.00784313725490196,0.46134079
0.3568627450980392,0.00784313725490196,0.20508282
0.3607843137254902,0.00784313725490196,0.6311785
0.36470588235294116,0.00784313725490196,0.2697781
0.3686274509803922,0.00784313725490196,-0.022366492
0.37254901960784315,0.00784313725490196,0.56788456
0.3764705882352941,0.00784313725490196,0.4446256
0.3803921568627451,0.00784313725490196,0.5174748
0.38431372549019605,0.00784313725490196,0.3489787
0.38823529411764707,0.00784313725490196,0.52991956
0.39215686274509803,0.00784313725490196,0.4379687
0.396078431372549,0.00784313725490196,0.5075403
0.4,0.00784313725490196,0.659123
0.403921568627451,0.00784313725490196,0.3537648
0.40784313725490196,0.00784313725490196,0.5310351
0.4117647058823529,0.00784313725490196,0.5196256
0.4156862745098039,0.00784313725490196,0.5321495
0.4196078431372549,0.00784313725490196,0.42840946
0.4235294117647059,0.00784313725490196,0.42619535
0.42745098039215684,0.00784313725490196,0.5413569
0.43137254901960786,0.00784313725490196,0.8222548
0.43529411764705883,0.00784313725490196,0.44429472
0.4392156862745098,0.00784313725490196,0.47885874
0.44313725490196076,0.00784313725490196,0.55060714
0.44705882352941173,0.00784313725490196,0.3449001
0.45098039215686275,0.00784313725490196,0.6210491
0.4549019607843137,0.00784313725490196,0.61344
0.4588235294117647,0.00784313725490196,0.6056991
0.4627450980392157,0.00784313725490196,0.5164357
0.4666666666666667,0.00784313725490196,0.61514163
0.47058823529411764,0.00784313725490196,0.5330533
0.4745098039215686,0.00784313725490196,0.523736
0.4784313725490196,0.00784313725490196,0.4331773
0.4823529411764706,0.00784313725490196,0.5236693
0.48627450980392156,0.00784313725490196,0.529774
0.49019607843137253,0.00784313725490196,0.49554366
0.49411764705882355,0.00784313725490196,0.5274716
0.4980392156862745,0.00784313725490196,0.45682284
