X,Y,RSRP_PRED
0.29411764705882354,0.00392156862745098,0.20272142
0.2980392156862745,0.00392156862745098,0.50127083
0.30196078431372547,0.00392156862745098,0.4191382
0.3058823529411765,0.00392156862745098,0.47289476
0.30980392156862746,0.00392156862745098,0.39134753
0.3137254901960784,0.00392156862745098,0.42668608
0.3176470588235294,0.00392156862745098,0.45322147
0.32156862745098036,0.00392156862745098,0.74876
0.3254901960784314,0.00392156862745098,0.35476884
0.32941176470588235,0.00392156862745098,0.44192904
0.3333333333333333,0.00392156862745098,0.471882
0.33725490196078434,0.00392156862745098,0.5137137
0.3411764705882353,0.00392156862745098,0.5282815
0.34509803921568627,0.00392156862745098,0.4790345
0.34901960784313724,0.00392156862745098,0.5043953
0.3529411764705882,0.00392156862745098,0.22003031
0.3568627450980392,0.00392156862745098,0.25241086
0.3607843137254902,0.00392156862745098,0.4700438
0.36470588235294116,0.00392156862745098,0.5844835
0.3686274509803922,0.00392156862745098,0.19819327
0.37254901960784315,0.00392156862745098,0.64658225
0.3764705882352941,0.00392156862745098,0.5654162
0.3803921568627451,0.00392156862745098,0.698309
0.38431372549019605,0.00392156862745098,0.3156642
0.38823529411764707,0.00392156862745098,0.46095827
0.39215686274509803,0.00392156862745098,0.43824542
0.396078431372549,0.00392156862745098,0.7080579
0.4,0.00392156862745098,0.41204584
0.403921568627451,0.00392156862745098,0.36997125
0.40784313725490196,0.00392156862745098,0.57717913
0.4117647058823529,0.00392156862745098,0.33584818
0.4156862745098039,0.00392156862745098,0.9393712
0.4196078431372549,0.00392156862745098,0.3777098
0.4235294117647059,0.00392156862745098,0.6760245
0.42745098039215684,0.00392156862745098,0.5209331
0.43137254901960786,0.00392156862745098,0.45932534
0.43529411764705883,0.00392156862745098,0.8442402
0.4392156862745098,0.00392156862745098,0.22509341
0.44313725490196076,0.00392156862745098,0.0050621666
0.44705882352941173,0.00392156862745098,0.6039305
0.45098039215686275,0.00392156862745098,0.5146079
0.4549019607843137,0.00392156862745098,0.5293223
0.4588235294117647,0.00392156862745098,0.605725
0.4627450980392157,0.00392156862745098,0.0922224
0.4666666666666667,0.00392156862745098,0.669595
0.47058823529411764,0.00392156862745098,0.4873526
0.4745098039215686,0.00392156862745098,0.15282716
0.4784313725490196,0.00392156862745098,0.40601015
0.4823529411764706,0.00392156862745098,0.6229093
0.48627450980392156,0.00392156862745098,0.5746255
0.49019607843137253,0.00392156862745098,0.32188064
0.49411764705882355,0.00392156862745098,0.5025929
0.4980392156862745,0.00392156862745098,0.5042241
0.5019607843137255,0.00392156862745098,0.52784216
0.5058823529411764,0.00392156862745098,0.48124775
0.5098039215686274,0.00392156862745098,0.66322577
0.5137254901960784,0.00392156862745098,0.3437992
0.5176470588235293,0.00392156862745098,0.46400157
0.5215686274509804,0.00392156862745098,0.34028903
0.5254901960784314,0.00392156862745098,0.51217735
0.5294117647058824,0.00392156862745098,0.47504386
0.5333333333333333,0.00392156862745098,0.49228072
0.5372549019607843,0.00392156862745098,0.44486803
0.5411764705882353,0.00392156862745098,0.58572286
0.5450980392156862,0.00392156862745098,0.3259847
0.5490196078431373,0.00392156862745098,0.29000756
0.5529411764705883,0.00392156862745098,0.49569672
0.5568627450980392,0.00392156862745098,0.13443387
0.5607843137254902,0.00392156862745098,0.6416555
0.5647058823529412,0.00392156862745098,0.58046424
0.5686274509803921,0.00392156862745098,-0.29483348
0.5725490196078431,0.00392156862745098,0.45900777
0.5764705882352941,0.00392156862745098,0.6823775
0.580392156862745,0.00392156862745098,0.80492735
0.5843137254901961,0.00392156862745098,0.87071913
0.5882352941176471,0.00392156862745098,0.31421983
0.592156862745098,0.00392156862745098,0.3665132
0.596078431372549,0.00392156862745098,0.022552645
0.6,0.00392156862745098,0.4240017
0.6039215686274509,0.00392156862745098,1.272536
0.6078431372549019,0.00392156862745098,0.33412367
0.611764705882353,0.00392156862745098,0.35032928
0.615686274509804,0.00392156862745098,0.24982278
0.6196078431372549,0.00392156862745098,0.7122749
0.6235294117647059,0.00392156862745098,0.61425346
0.6274509803921569,0.00392156862745098,0.68667847
0.6313725490196078,0.00392156862745098,0.4511379
0.6352941176470588,0.00392156862745098,0.26818618
0.6392156862745098,0.00392156862745098,0.6251984
0.6431372549019607,0.00392156862745098,0.6821132
0.6470588235294118,0.00392156862745098,0.61723596
0.6509803921568628,0.00392156862745098,0.63970345
0.6549019607843137,0.00392156862745098,-0.008836151
0.6588235294117647,0.00392156862745098,0.64997345
0.6627450980392157,0.00392156862745098,0.7054488
0.6666666666666666,0.00392156862745098,0.5153747
0.6705882352941176,0.00392156862745098,0.68572795
0.6745098039215687,0.00392156862745098,0.39451605
0.6784313725490196,0.00392156862745098,0.6006276
0.6823529411764706,0.00392156862745098,0.39831394
0.6862745098039216,0.00392156862745098,0.5706047
0.6901960784313725,0.00392156862745098,0.33635992
0.6941176470588235,0.00392156862745098,0.391022
0.6980392156862745,0.00392156862745098,0.87674856
0.7019607843137254,0.00392156862745098,0.1253692
0.7058823529411764,0.00392156862745098,0.09373795
0.7098039215686275,0.00392156862745098,0.31638312
0.7137254901960784,0.00392156862745098,0.3631303
0.7176470588235294,0.00392156862745098,0.3016884
0.7215686274509804,0.00392156862745098,0.63406897
0.7254901960784313,0.00392156862745098,0.38012642
0.7294117647058823,0.00392156862745098,0.49809438
0.7333333333333333,0.00392156862745098,0.6778422
0.7372549019607844,0.00392156862745098,0.5586113
0.7411764705882353,0.00392156862745098,0.31967086
0.7450980392156863,0.00392156862745098,0.11147775
0.7490196078431373,0.00392156862745098,0.5508229
0.7529411764705882,0.00392156862745098,0.46365333
0.7568627450980392,0.00392156862745098,0.14703646
0.7607843137254902,0.00392156862745098,0.26550236
0.7647058823529411,0.00392156862745098,0.08542932
0.7686274509803921,0.00392156862745098,0.6808028
0.7725490196078432,0.00392156862745098,0.21878171
0.7764705882352941,0.00392156862745098,0.17415458
0.7803921568627451,0.00392156862745098,0.55039185
0.7843137254901961,0.00392156862745098,0.25382936
0.788235294117647,0.00392156862745098,0.43268728
0.792156862745098,0.00392156862745098,0.084335215
0.796078431372549,0.00392156862745098,0.05813085
0.8,0.00392156862745098,0.56141764
0.803921568627451,0.00392156862745098,0.25003615
0.807843137254902,0.00392156862745098,0.34981945
0.8117647058823529,0.00392156862745098,0.3207088
0.8156862745098039,0.00392156862745098,0.8409096
0.8196078431372549,0.00392156862745098,0.108120985
0.8235294117647058,0.00392156862745098,-0.26307517
0.8274509803921568,0.00392156862745098,0.5998349
0.8313725490196078,0.00392156862745098,-0.24327996
0.8352941176470589,0.00392156862745098,0.44605684
0.8392156862745098,0.00392156862745098,0.20995313
0.8431372549019608,0.00392156862745098,0.70032066
0.8470588235294118,0.00392156862745098,0.28491774
0.8509803921568627,0.00392156862745098,0.24500424
0.8549019607843137,0.00392156862745098,-0.17589991
0.8588235294117647,0.00392156862745098,0.08047053
0.8627450980392157,0.00392156862745098,-0.322517
0.8666666666666667,0.00392156862745098,-0.26080552
0.8705882352941177,0.00392156862745098,0.2157671
0.8745098039215686,0.00392156862745098,0.08906924
0.8784313725490196,0.00392156862745098,0.85827684
0.8823529411764706,0.00392156862745098,0.1166217
0.8862745098039215,0.00392156862745098,0.6854003
0.8901960784313725,0.00392156862745098,-0.057238944
0.8941176470588235,0.00392156862745098,0.61074156
0.8980392156862745,0.00392156862745098,0.17847754
0.9019607843137255,0.00392156862745098,0.41294742
0.9058823529411765,0.00392156862745098,0.12216536
0.9098039215686274,0.00392156862745098,-0.13873793
0.9137254901960784,0.00392156862745098,0.13141403
0.9176470588235294,0.00392156862745098,0.4991886
0.9215686274509803,0.00392156862745098,0.29162657
0.9254901960784314,0.00392156862745098,-0.17364252
0.9294117647058824,0.00392156862745098,0.19415396
0.9333333333333333,0.00392156862745098,-0.257368
0.9372549019607843,0.00392156862745098,0.23739421
0.9411764705882353,0.00392156862745098,0.27589014
0.9450980392156862,0.00392156862745098,0.24639134
0.9490196078431372,0.00392156862745098,0.56162673
0.9529411764705882,0.00392156862745098,-0.19591567
0.9568627450980391,0.00392156862745098,0.292483
0.9607843137254902,0.00392156862745098,0.24427146
0.9647058823529412,0.00392156862745098,0.053289957
0.9686274509803922,0.00392156862745098,0.2775668
0.9725490196078431,0.00392156862745098,0.7037232
0.9764705882352941,0.00392156862745098,0.14897417
0.9803921568627451,0.00392156862745098,0.20110232
0.984313725490196,0.00392156862745098,0.9135407
0.9882352941176471,0.00392156862745098,0.032260615
0.9921568627450981,0.00392156862745098,0.26098636
0.996078431372549,0.00392156862745098,-0.023440996
1.0,0.00392156862745098,0.024060912
0.0,0.00784313725490196,0.30263117
0.00392156862745098,0.00784313725490196,0.28400642
0.00784313725490196,0.00784313725490196,0.19803882
0.011764705882352941,0.00784313725490196,0.2638538
0.01568627450980392,0.00784313725490196,0.2886013
0.0196078431372549,0.00784313725490196,0.3314806
0.023529411764705882,0.00784313725490196,0.44349173
0.027450980392156862,0.00784313725490196,0.4071753
0.03137254901960784,0.00784313725490196,0.48079816
0.03529411764705882,0.00784313725490196,0.13340601
0.0392156862745098,0.00784313725490196,0.3987749
0.043137254901960784,0.00784313725490196,0.5085636
0.047058823529411764,0.00784313725490196,0.56168574
0.050980392156862744,0.00784313725490196,0.36240658
0.054901960784313725,0.00784313725490196,0.3525267
0.058823529411764705,0.00784313725490196,0.26670682
0.06274509803921569,0.00784313725490196,0.4717523
0.06666666666666667,0.00784313725490196,0.47470906
0.07058823529411765,0.00784313725490196,0.41120583
0.07450980392156863,0.00784313725490196,0.4408764
0.0784313725490196,0.00784313725490196,0.49131805
0.08235294117647059,0.00784313725490196,0.3773572
0.08627450980392157,0.00784313725490196,0.40347752
0.09019607843137255,0.00784313725490196,0.18782721
0.09411764705882353,0.00784313725490196,0.4393701
0.09803921568627451,0.00784313725490196,0.37972048
0.10196078431372549,0.00784313725490196,0.41441447
0.10588235294117647,0.00784313725490196,0.43526512
0.10980392156862745,0.00784313725490196,0.48041743
0.11372549019607843,0.00784313725490196,0.57380646
0.11764705882352941,0.00784313725490196,0.50325334
0.12156862745098039,0.00784313725490196,0.35327253
0.12549019607843137,0.00784313725490196,0.23367612
0.12941176470588234,0.00784313725490196,0.6054233
0.13333333333333333,0.00784313725490196,0.25058338
0.13725490196078433,0.00784313725490196,0.5363188
0.1411764705882353,0.00784313725490196,0.3347933
0.14509803921568626,0.00784313725490196,0.28109053
0.14901960784313725,0.00784313725490196,0.4427328
0.15294117647058825,0.00784313725490196,0.43432584
0.1568627450980392,0.00784313725490196,0.54477084
0.16078431372549018,0.00784313725490196,0.67438555
0.16470588235294117,0.00784313725490196,0.28518042
0.16862745098039217,0.00784313725490196,0.5843736
0.17254901960784313,0.00784313725490196,0.36491713
0.1764705882352941,0.00784313725490196,0.547268
0.1803921568627451,0.00784313725490196,0.117691755
0.1843137254901961,0.00784313725490196,0.42724776
0.18823529411764706,0.00784313725490196,0.46884117
0.19215686274509802,0.00784313725490196,0.46440136
0.19607843137254902,0.00784313725490196,0.6749246
0.2,0.00784313725490196,0.5557568
0.20392156862745098,0.00784313725490196,0.6832608
0.20784313725490194,0.00784313725490196,0.47384113
0.21176470588235294,0.00784313725490196,0.479345
0.21568627450980393,0.00784313725490196,0.5677988
0.2196078431372549,0.00784313725490196,0.45563513
0.22352941176470587,0.00784313725490196,0.42267796
0.22745098039215686,0.00784313725490196,0.74134094
0.23137254901960785,0.00784313725490196,0.5256704
0.23529411764705882,0.00784313725490196,0.47284043
0.2392156862745098,0.00784313725490196,0.60602003
0.24313725490196078,0.00784313725490196,0.54848796
0.24705882352941178,0.00784313725490196,0.4797574
0.25098039215686274,0.00784313725490196,0.46841156
0.2549019607843137,0.00784313725490196,0.74422395
0.2588235294117647,0.00784313725490196,0.45157468
0.2627450980392157,0.00784313725490196,0.64430296
0.26666666666666666,0.00784313725490196,0.21269536
0.27058823529411763,0.00784313725490196,0.61781347
0.27450980392156865,0.00784313725490196,0.6816032
0.2784313725490196,0.00784313725490196,0.41141272
0.2823529411764706,0.00784313725490196,0.5087416
0.28627450980392155,0.00784313725490196,0.4628024
0.2901960784313725,0.00784313725490196,0.8256669
0.29411764705882354,0.00784313725490196,0.7335261
0.2980392156862745,0.00784313725490196,0.75321543
0.30196078431372547,0.00784313725490196,0.24082415
0.3058823529411765,0.00784313725490196,0.7260186
0.30980392156862746,0.00784313725490196,0.69170356
0.3137254901960784,0.00784313725490196,0.56353945
0.3176470588235294,0.00784313725490196,0.4340987
0.32156862745098036,0.00784313725490196,0.30492413
0.3254901960784314,0.00784313725490196,0.8173962
0.32941176470588235,0.00784313725490196,0.38919574
0.3333333333333333,0.00784313725490196,0.6987185
0.33725490196078434,0.00784313725490196,0.34476072
0.3411764705882353,0.00784313725490196,0.5503313
0.34509803921568627,0.00784313725490196,0.4801414
0.34901960784313724,0.00784313725490196,0.47700953
0.3529411764705882,0.00784313725490196,0.48086813
0.3568627450980392,0.00784313725490196,0.54662967
0.3607843137254902,0.00784313725490196,0.32986173
0.36470588235294116,0.00784313725490196,0.53217757
0.3686274509803922,0.00784313725490196,0.681519
0.37254901960784315,0.00784313725490196,0.43662107
0.3764705882352941,0.00784313725490196,0.39178964
0.3803921568627451,0.00784313725490196,0.6635793
0.38431372549019605,0.00784313725490196,0.7014543
0.38823529411764707,0.00784313725490196,0.4585787
0.39215686274509803,0.00784313725490196,0.3887213
0.396078431372549,0.00784313725490196,0.47814262
0.4,0.00784313725490196,0.5957045
0.403921568627451,0.00784313725490196,0.582932
0.40784313725490196,0.00784313725490196,0.70310086
0.4117647058823529,0.00784313725490196,0.472633
0.4156862745098039,0.00784313725490196,0.3869056
0.4196078431372549,0.00784313725490196,0.5658876
0.4235294117647059,0.00784313725490196,0.32219067
0.42745098039215684,0.00784313725490196,0.7214467
0.43137254901960786,0.00784313725490196,0.7500932
0.43529411764705883,0.00784313725490196,0.23153642
0.4392156862745098,0.00784313725490196,0.8508249
0.44313725490196076,0.00784313725490196,0.46995014
0.44705882352941173,0.00784313725490196,0.43165547
0.45098039215686275,0.00784313725490196,0.07708949
0.4549019607843137,0.00784313725490196,0.84063226
0.4588235294117647,0.00784313725490196,0.52259797
0.4627450980392157,0.00784313725490196,0.55830514
0.4666666666666667,0.00784313725490196,0.46361712
0.47058823529411764,0.00784313725490196,0.6487587
0.4745098039215686,0.00784313725490196,0.4462517
0.4784313725490196,0.00784313725490196,0.7113354
0.4823529411764706,0.00784313725490196,0.60608476
0.48627450980392156,0.00784313725490196,0.42683893
0.49019607843137253,0.00784313725490196,0.647256
0.49411764705882355,0.00784313725490196,0.45740455
